date,pricing_function,type,tf_model_name,prediction_type,normalizer,imp_count
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1,,,178721
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cpu_cont,UNIFIED_D7,0.2653898617654927,163193
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_instl_v1_581,,,4101
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1_quant,,,71824
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cont,UNIFIED_D7,0.2653898617654927,40167
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1_quant,,,99688
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_instl_v1_581,,,5372
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,I2I_TF_JOINT,install_consol_v1,,,127435
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cpu_cont,UNIFIED_D7,0.2653898617654927,227324
2026-04-20,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cont,UNIFIED_D7,0.2653898617654927,56457
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,ACTION,action_consol_v2_ifa_cpu_cont,UNIFIED_D7,0.33550392803538964,634711
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cpu_cont,UNIFIED_D7,0.33550392803538964,481435
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION,I2I_TF_JOINT,install_consol_v1,,,587559
2026-04-19,ua_install_with_action:UA_INSTALL_AND_ACTION_LAT,ACTION_LAT,action_consol_v2_lat_cpu_cont,UNIFIED_D7,0.2653898617654927,112569
