fmt,os,installs,installs_vt,vt_ratio
vi,ANDROID,411818,15254,0.03704063445502625
ib,ANDROID,367336,328282,0.8936831674543197
ri,ANDROID,267923,9204,0.03435315370460916
ni,ANDROID,109852,67073,0.6105760477733678
nl,ANDROID,93789,75134,0.8010960773651494
ii,ANDROID,77277,5652,0.07313948522846384
nv,ANDROID,11275,1429,0.12674057649667406
vb,ANDROID,3725,897,0.24080536912751677
ib,IOS,353630,345188,0.9761275909849277
vi,IOS,148796,9133,0.06137933815425146
ri,IOS,91639,3222,0.03515970274664717
ni,IOS,83949,76505,0.9113271152723678
nl,IOS,72122,69724,0.9667507833948032
nv,IOS,61473,19283,0.313682429684577
ii,IOS,24902,5573,0.22379728535860574
vb,IOS,6284,2024,0.3220878421387651
