Initiative Name,Tracking Entity,Bundle ID,DRR
D28 Product Testing,INCROSS - NCSOFT,com.ncsoft.aion2,779.5
D28 Product Testing,MADUP - 매드업_삼성증권,1150231646,794.86
D28 Product Testing,KRAFTON - PUBG Mobile,1366526331,566.92
D28 Product Testing,MADUP - 매드업_삼성증권,com.samsungpop.android.mpop,2181.35
D28 Product Testing,SUNDAYTOZ,com.sundaytoz.mobile.anipang2.google.kakao.service,1435.92
D28 Product Testing,SPACEV,1491007143,516.57
D28 Product Testing,KRAFTON - PUBG Mobile,com.pubg.krmobile,1610.71
D28 Product Testing,MEZZOMEDIA - (광고3팀_3파트)넷마블_아스달연대기,com.netmarble.nanagb,1044.91
D28 Product Testing,MEZZOMEDIA - (광고3팀_3파트)넷마블_아스달연대기,com.netmarble.nanatsunotaizai,2194.6
D28 Product Testing,SUNDAYTOZ,com.sundaytoz.kakao.anipang4,1309.65
D28 Product Testing,WEBTOON_Entertainment - Webtoon US,com.naver.linewebtoon,604.29
D28 Product Testing,NETMARBLE,com.netmarble.sololv,508.43
D28 Product Testing,KRAFTON,com.nautilus.realcricket,690.44
D28 Product Testing,GAMEDEX - GD_헬로키티마이드림스토어,com.actgames.HelloKittyMDS,1855.48
D28 Product Testing,GAMEDEX - GD_헬로키티마이드림스토어,6736896540,1855.48
D28 Product Testing,111PERCENT,6482291732,6059.46
D28 Product Testing,111PERCENT,com.percent.aos.luckydefense,9385.61
D28 Product Testing,MEZZOMEDIA - (광고3팀_3파트)넷마블_아스달연대기,com.netmarble.nanagb,2645.26
D28 Product Testing,NETMARBLE,com.netmarble.tskgb,4728.06
D28 Product Testing,SCATTERLAB,1619030760,1396.11
D28 Product Testing,SCATTERLAB,com.scatterlab.messenger,1396.11
D28 Product Testing,QA_DEMO_TEST_EMHZ,1035105027,1705.66
D28 Product Testing,HEALINGPAPER,1035105027,1705.66
D28 Product Testing,111PERCENT,6482291732,512.21
D28 Product Testing,MIBC,com.ltlk,655.2
D28 Product Testing,111PERCENT,com.percent.aos.luckydefense,572.19
D28 Product Testing,NHNAD - 한게임 신맞고,com.NHNEnt.NDuelgo,1028.79
D28 Product Testing,SUPERMAGIC,6503702666,2861.14
D28 Product Testing,NETMARBLE,com.netmarble.sololv,519.64
D28 Product Testing,HOMEPLUS - HomePlus,com.socialapps.homeplus,1907.27
D28 Product Testing,NEXTMEDIAGROUP - 카발RED,6477148612,1825.29
D28 Product Testing,NEXTMEDIAGROUP - 카발RED,com.estgames.cabalr.kr.ls,1825.29
D28 Product Testing,SUNDAYTOZ,com.sundaytoz.kakao.anipang3.service,1163.13
D28 Product Testing,NETMARBLE,com.netmarble.sololv,870.45
D28 Product Testing,SCATTERLAB,1619030760,1982.66
D28 Product Testing,SCATTERLAB,com.scatterlab.messenger,1982.66
D28 Product Testing,MEZZOMEDIA - (광고3팀_3파트)넷마블_아스달연대기,com.netmarble.nanakr,692.25
D28 Product Testing,GAMEDEX - GD_헬로키티마이드림스토어,com.actgames.HelloKittyMDS,874.77
D28 Product Testing,GAMEDEX - GD_헬로키티마이드림스토어,6736896540,874.77
D28 Product Testing,WEBTOON_Entertainment - Webtoon US,894546091,530.2
D28 Product Testing,NAVERWEBTOON - WEBTOON TW,894546091,530.2
